location_id,temperature_celsius,humidity_percent,air_quality_index,lighting_lux,crowd_density,noise_level_db,stress_level,sleep_hours,mood_score,hour_of_day,day_of_week,Predicted_Risk,Max_Probability
103,28.22804232055674,60.76851882958768,58,333.9229576505919,26,56.10321105847191,33,7.54,1.4,11,4,Low Risk,0.9924341133271524
105,30.89669437085775,57.751440181919214,47,264.0554792415188,7,63.0183098254492,37,6.04,0.7,11,4,Low Risk,0.9535613082209402
103,22.911484318681023,53.4999741917654,68,310.2034351137491,42,49.03011609024228,37,8.17,2.6,11,4,Low Risk,0.9568110673636789
104,22.66349243579769,61.68654671966728,144,264.76956329060994,58,56.81674272903472,55,4.31,1.0,12,4,Medium Risk,0.972568528419696
104,28.360153431353105,64.41940649569409,32,260.16708428229526,18,47.410951604796,15,8.57,2.0,12,4,Low Risk,0.9975645097218646
103,28.73871643719214,49.096009225571535,55,292.990101014521,40,84.20752565885881,44,6.88,1.5,12,4,Medium Risk,0.9322399348876795
104,22.431419918540197,74.10932379746271,120,363.18805809508905,22,45.8713568223637,49,4.3,3.0,12,4,Medium Risk,0.9685674622509344
103,22.73943954871243,59.01411867715738,45,337.2722519892358,51,47.993473456554455,22,9.82,3.0,13,4,Low Risk,0.988052177953133
102,23.15464617341848,60.18849622944848,105,298.8711196751372,45,63.8264807701312,50,5.94,2.5,13,4,Medium Risk,0.9714543421621857
103,19.96664846689717,67.08214423256557,23,339.0593097401196,22,50.70534856498841,26,6.06,2.6,13,4,Low Risk,0.9881628244692513
103,21.244044160547404,62.332161312635016,101,313.4309355207914,7,63.83046127701029,33,5.25,2.0,13,4,Low Risk,0.9331933574306406
104,20.987577699743795,69.53136633913245,146,241.5053487187356,14,56.53022593725885,43,6.06,-0.8,14,4,Medium Risk,0.9677969446104447
104,21.69660730468761,62.87124165201824,107,292.7431190405845,53,50.9681073344621,49,5.89,0.7,14,4,Medium Risk,0.9843937732649508
101,23.895945337839656,53.87562625359562,146,296.34202020092675,43,47.47244650875223,40,6.47,1.2,14,4,Medium Risk,0.9633309724566271
101,24.70264419760956,63.61503525206102,139,338.08451684629813,51,47.11163438363127,55,5.48,-0.7,14,4,Medium Risk,0.9908878742591263
102,28.65150147844223,48.56273792679338,41,271.67647496989514,5,51.07678997487258,15,8.01,1.3,15,4,Low Risk,0.9837306141215892
101,21.004937877783625,61.085597057765234,149,254.36677121696147,31,53.25603681655202,62,5.11,-1.1,15,4,Medium Risk,0.9877122105262978
103,26.95296719542975,59.66770009355539,50,297.72265216065966,31,46.681187565761256,53,3.92,1.2,15,4,Medium Risk,0.973922635494887
104,23.358033467323477,57.91883142727461,138,267.7287748002724,15,53.90767569813456,38,6.32,2.5,15,4,Low Risk,0.9158019574100812
101,23.8516088710427,58.71462488561069,30,283.8245390208182,53,44.05884707331992,35,4.23,2.9,16,4,Low Risk,0.9170028887728099
101,26.02445847649981,41.18150954502361,65,295.9560213554437,9,62.55901216596352,26,7.3,2.5,16,4,Low Risk,0.978429523932975
102,20.631833935313104,54.51275092259039,115,280.84779181377723,11,64.47362399459965,54,4.82,0.2,16,4,Medium Risk,0.9807224668248933
102,25.147229238552157,60.928449011411146,29,348.1591371426408,23,47.95674809791469,12,7.68,0.7,16,4,Low Risk,0.9881327020730895
103,24.49935662463917,61.598563919974005,147,370.7147553002211,33,47.3982694488478,55,7.11,-0.6,17,4,Medium Risk,0.9728500202625494
104,25.47735379202445,49.72324859074042,118,343.1455371479107,19,56.77916807009872,35,5.62,0.5,17,4,Low Risk,0.9144149106802426
102,24.867505931723453,72.65707840864701,131,211.44014174225683,39,67.65366093031565,52,6.97,0.4,17,4,Medium Risk,0.9683468633117889
101,31.36590041973268,51.33825151785499,79,267.9013168849083,51,69.86663664253174,36,6.1,1.6,17,4,Low Risk,0.9235807642549287
104,22.08678004724605,69.69457200526736,106,291.06739404839027,41,40.97257276763733,49,7.76,0.3,18,4,Medium Risk,0.9553674650212791
104,22.407009134994546,64.27194361871685,84,207.6863370324962,59,65.06304829651523,39,6.04,2.0,18,4,Low Risk,0.6237298382176932
101,22.13057842072571,53.53772690156197,76,256.205414142536,16,54.384466620648055,40,5.55,1.4,18,4,Medium Risk,0.8537491440556852
102,22.33356864251924,77.75310892609512,125,290.4285015383725,34,54.57810299539465,44,6.9,1.5,18,4,Medium Risk,0.9571624418837639
101,22.087838618080447,48.0636316824352,28,277.5512959435469,24,60.04712365650561,27,6.47,3.0,19,4,Low Risk,0.9957732215074848
104,27.56704959332265,69.19154173610002,41,300.4325088654459,41,50.19042529583886,32,5.84,0.7,19,4,Low Risk,0.9705528584042613
105,28.261512743969565,70.00582318042979,108,230.9585819361523,7,65.96700632108305,35,6.12,2.2,19,4,Low Risk,0.9540279372878215
105,22.28776111875157,53.293797909233554,37,276.9858824641582,13,69.23962271769807,32,6.64,1.9,19,4,Low Risk,0.9664169090350185
103,21.50293328068732,73.92465300064329,134,307.59548753632896,45,69.61284277535236,71,6.46,0.3,20,4,Medium Risk,0.8342111781474301
101,25.41424666915921,57.49953485401047,125,300.5100735712435,43,36.5608521173472,36,4.59,2.7,20,4,Low Risk,0.6578642297018282
101,22.34333086715709,62.88693629279857,34,322.34467888239413,30,52.7034273127157,40,6.41,2.5,20,4,Medium Risk,0.8546518141840012
103,25.898795453266533,62.60321838771221,82,319.4287180998767,6,35.64769415192242,43,6.89,0.6,20,4,Medium Risk,0.9244743871600045
103,24.6087690625539,58.65691258529452,32,279.64465156229176,27,47.34719938056658,17,7.48,2.2,21,4,Low Risk,0.9960075092589493
103,19.452767655008305,68.10808273159782,100,306.0059441537561,27,31.02501128870342,20,8.5,2.6,21,4,Low Risk,0.9848503291118305
104,28.642515603990184,67.93488720552213,51,260.00034526524814,25,59.50266634639487,36,6.48,1.5,21,4,Low Risk,0.9801893205301242
101,29.387633019286564,42.51468026761819,59,286.48858404863563,20,57.19309635580174,27,6.72,2.7,21,4,Low Risk,0.9866363918802125
104,22.16163392854684,73.04340242878152,101,247.2191264025147,13,50.67398893443234,56,6.32,1.4,22,4,Medium Risk,0.9773107760105129
103,22.83689532019205,43.37508011964326,96,353.27122161381294,17,47.088518894496985,37,6.62,3.0,22,4,Low Risk,0.9378559774274771
101,24.85759617217472,70.32546204341658,95,286.3252849734634,32,58.1403162435367,34,6.22,0.3,22,4,Low Risk,0.9655326244624621
104,25.003370369961075,71.26705136827583,57,353.1971723114032,31,44.88577928628904,19,7.73,2.2,22,4,Low Risk,0.9921742331683044
104,25.97563281801849,49.09033569784802,90,315.5748034344223,55,44.20537885232673,53,5.22,0.3,23,4,Medium Risk,0.9637054096741544
103,30.03061361629905,55.89185712045416,67,255.71688691718845,56,42.97583798065291,31,6.12,2.5,23,4,Low Risk,0.9421103314797185
101,23.46915831751785,48.94295331514064,37,312.555329950076,21,52.96159069261351,27,6.35,0.5,23,4,Low Risk,0.9796914988473128
103,21.60510826638464,57.850789697112646,58,340.48591325439224,42,49.17692430467237,44,7.58,1.9,23,4,Medium Risk,0.9451382488497742
101,19.86204231595642,56.91965715814258,108,296.12096041987434,40,51.1576198153633,40,3.17,1.0,0,5,Medium Risk,0.9451099732993024
105,21.80720988017424,67.7966053226934,81,303.7014676170619,5,60.21808740018732,34,7.0,1.1,0,5,Low Risk,0.9670073422222591
102,23.900619081378608,73.10308746119608,128,272.4271345822461,22,64.632966048595,49,6.07,-0.1,0,5,Medium Risk,0.9774410703385726
102,29.383673590553364,73.95683810789956,100,301.2051613238674,55,69.50480784895885,58,3.97,0.6,0,5,Medium Risk,0.9525734558718952
102,22.447166102891487,54.37831973421698,96,311.8949094401071,13,55.60136977968292,44,6.53,2.6,1,5,Medium Risk,0.9510892865294067
103,24.67136385491669,57.90778126255472,109,271.0592092940745,17,58.475891025627696,40,6.85,1.6,1,5,Medium Risk,0.78203973959721
105,23.950731311781745,43.1656180777905,33,246.03520316601728,44,56.88846357130914,33,7.27,2.5,1,5,Low Risk,0.9887219437462539
101,27.56517982034425,51.94129933503811,114,364.3985249791597,59,38.258143011860966,42,3.65,3.0,1,5,Medium Risk,0.9119054777738616
104,31.580797277620867,69.64851633097457,73,330.20602529923707,49,51.30302944028914,25,8.37,2.4,2,5,Low Risk,0.9702786250955278
101,22.40739368123904,76.15582823548232,58,272.6170947314308,19,51.34901777259336,33,5.93,1.3,2,5,Low Risk,0.972996675286054
104,22.53168167244533,47.65651128120078,91,310.9828628579028,47,49.89187174230389,61,6.23,1.4,2,5,Medium Risk,0.9671011278360095
101,27.132482631207218,54.075357408471056,44,226.07106661635052,48,54.59060671381162,25,7.7,1.6,2,5,Low Risk,0.9861961678651521
105,26.045674468878936,59.73594243041073,96,201.14645130448216,50,52.80519446785672,37,5.63,1.3,3,5,Low Risk,0.8910534918885069
104,29.540121977208106,62.80161158819607,139,354.20665437389005,8,45.13673236074942,34,7.29,0.3,3,5,Low Risk,0.9506320145914717
103,25.75178455597789,51.90396480078354,72,311.47755701307705,37,53.48974046152947,45,5.81,2.4,3,5,Medium Risk,0.9481879739718995
101,22.922123727638823,64.2406104446409,115,297.6148765257692,28,48.609496029149696,47,4.02,1.0,3,5,Medium Risk,0.9900575645309202
101,25.77196449207693,55.26160652929084,91,311.63286024064763,40,28.80757273083108,33,7.84,2.1,4,5,Low Risk,0.981661388509838
104,27.326110741748725,59.855477291217206,81,461.306582945985,55,41.029310796895366,30,6.01,1.0,4,5,Low Risk,0.947973214104942
103,26.461446543592093,65.462842480037,25,343.4547643122662,45,55.88914325813079,31,5.88,2.4,4,5,Low Risk,0.977798627379707
103,25.52182209332189,60.064222698109376,51,247.7279866812597,14,65.9189131415411,17,6.91,1.7,4,5,Low Risk,0.9808431173122809
105,27.200024068767465,55.63614109473431,118,215.98118040398376,40,30.72796742321735,42,6.58,1.4,5,5,Medium Risk,0.9462961207183231
103,27.50788677133702,58.90390196074169,95,352.7267881679708,24,46.296083662463424,46,6.09,2.3,5,5,Medium Risk,0.9669394337772503
103,28.14647697311258,59.11637040794665,78,342.80479271150034,45,59.3145383399476,29,7.35,2.8,5,5,Low Risk,0.9810575028897062
103,25.94612966276893,56.29988970117872,50,328.75303837752205,49,63.78195463753168,23,5.72,2.2,5,5,Low Risk,0.9531892704621266
102,23.49864575904944,57.41203937332897,112,259.3560484550304,48,50.79886438423982,63,4.74,-0.9,6,5,Medium Risk,0.9639270071179871
105,24.440141059299968,75.98647170504717,88,318.1642694941988,15,48.17217641578931,28,6.73,3.0,6,5,Low Risk,0.9883850397570861
101,27.61952689952507,65.6091944794124,71,263.83274156282675,16,67.19710749890193,48,7.94,3.0,6,5,Medium Risk,0.9368825512383584
104,21.549192987038293,57.0451968197084,108,333.1390943010481,22,62.960927059985686,43,6.15,2.3,6,5,Medium Risk,0.9650852405139501
101,25.106019926618703,66.96954404510736,146,349.1328453636171,34,63.58618398076016,53,6.95,0.5,7,5,Medium Risk,0.97839556782249
105,22.81998356301792,56.6618051024399,50,272.8263620585232,48,50.31935997509255,39,6.48,1.6,7,5,Low Risk,0.9681578861419957
104,24.08623446880445,71.73124637586642,103,356.5905080607712,52,66.13694237683679,42,5.84,1.1,7,5,Medium Risk,0.9727662606653044
105,27.83535558782189,63.69642192198094,146,305.7426199781355,41,35.549312671362884,49,5.78,2.6,7,5,Medium Risk,0.9612399058868751
103,24.57329720405971,58.92697855995771,32,324.59366062209926,24,66.31230091659013,27,6.74,2.4,8,5,Low Risk,0.986750831997816
104,24.139309644468447,64.47716925810278,64,234.5183318154598,29,54.33467846558111,21,7.74,1.5,8,5,Low Risk,0.9891165917793328
103,19.92043157706024,44.291238479315005,146,311.610725297745,16,56.28934191247815,52,7.27,0.8,8,5,Medium Risk,0.9643776082501913
101,26.238760698081663,48.73232531090195,133,266.2207806292666,25,45.54747341922523,42,6.65,2.7,8,5,Medium Risk,0.9473033134337374
101,25.936452543423226,48.06074993600944,39,323.7316727007087,29,36.859736518918496,23,8.26,3.0,9,5,Low Risk,0.9880386661499732
104,30.48976416991638,61.429430947637066,100,373.3581334825631,15,56.077041477917305,27,5.93,3.0,9,5,Low Risk,0.9628215729785172
104,23.076665295141,77.32514999485092,148,314.47601046581764,13,60.51394549591397,66,4.93,1.5,9,5,Medium Risk,0.9659425109798749
105,24.65745098299182,82.31300146192632,36,254.9572546783408,54,62.02692384818765,45,5.46,1.2,9,5,Medium Risk,0.9597095379586138
105,24.748151051132265,66.38051101440757,77,331.3233045888793,29,60.947785958245866,49,6.35,-1.9,10,5,Medium Risk,0.9754115583106246
103,28.732359839290424,65.00844474944456,91,320.08943728938584,39,58.681616950534575,40,6.02,1.9,10,5,Medium Risk,0.9492056400426865
104,23.714113402839143,41.989422658472606,128,402.93008732001545,56,45.7621356380704,33,7.4,1.9,10,5,Low Risk,0.890187428241733
101,24.83706457731102,54.57326200265978,42,312.6983980450472,36,62.67476072520033,53,4.91,1.3,10,5,Medium Risk,0.9590020596191946
105,25.82368952914962,52.12216248091761,91,270.72625043879657,53,44.64377652524672,41,6.38,1.7,11,5,Medium Risk,0.9553378050838003
105,24.55982736946908,53.79152401748884,27,338.53206128231886,18,66.07064236065135,21,7.83,1.0,11,5,Low Risk,0.9694634659972486
101,22.66069915634841,58.318561814152105,78,293.6160963847203,5,54.160181311938274,37,4.45,2.3,11,5,Low Risk,0.8784494407207052
105,24.582269978694924,55.27909422302873,130,304.0125494855887,21,54.49290780134516,58,7.79,1.7,11,5,Medium Risk,0.9722198427121751
103,27.220895249579318,40.20700189624212,32,253.5761984812224,29,63.65926618305102,31,6.47,2.6,12,5,Low Risk,0.9781579144571877
104,20.92045410176682,67.47910256117534,35,293.8782593598293,12,65.01468625534139,41,4.31,2.6,12,5,Medium Risk,0.9293304202248871
101,24.398909022440627,49.27256974260193,138,301.5402348745218,9,62.70638678950139,59,5.8,1.6,12,5,Medium Risk,0.9847614798520559
104,21.89963755518248,62.39246864111149,21,293.5825662131561,9,46.79542150444331,9,7.66,2.3,12,5,Low Risk,0.9959748430317219
105,27.585139886774527,80.74082669749973,49,270.4556318784589,45,62.62669550438552,30,6.68,1.9,13,5,Low Risk,0.9818853123488669
105,19.430439285648674,50.80615408413577,122,314.41145651726475,39,46.85210390029552,55,6.76,1.2,13,5,Medium Risk,0.9761979689788214
101,22.323234458185237,34.697124772536704,32,253.82637915790832,23,62.87901401727659,2,8.64,3.0,13,5,Low Risk,0.9924896088714485
103,25.131635625193564,57.139957781198895,115,242.05026997380023,27,40.74836803937736,39,6.73,2.7,13,5,Low Risk,0.9164799403974884
102,28.69657208770302,71.00959634998571,113,335.47680853632204,13,54.06319938061635,27,7.37,2.7,14,5,Low Risk,0.9761760307261724
101,23.80274921678104,79.58347454220593,101,330.8875089043642,58,46.79108860494329,41,6.25,3.0,14,5,Medium Risk,0.8957793956683053
102,22.334401419920404,47.70450405547583,32,234.6197759659824,34,63.69935652448026,29,8.6,3.0,14,5,Low Risk,0.9824658640556705
102,29.64347120832177,64.96699223236521,113,208.52224767837689,54,66.15166774089013,49,4.53,1.4,14,5,Medium Risk,0.9719854976071818
103,19.65595829875127,55.34689543219947,131,249.5628977301716,20,56.98996513791933,41,6.47,-2.2,15,5,Medium Risk,0.9719758486022753
102,17.403582130139753,58.94051645695864,74,293.5850502763401,37,56.66109143937884,28,6.94,3.0,15,5,Low Risk,0.9787388227997029
102,25.32004335016,86.44343347017035,100,357.7174787382753,6,62.04177122481136,62,6.3,0.4,15,5,Medium Risk,0.9691128373521127
103,22.493837326942167,44.97029671604847,135,292.362771609374,18,66.21114879949118,69,4.39,-0.1,15,5,Medium Risk,0.8166060394982675
102,20.93630154860786,62.537396614945735,127,261.5319475635984,50,55.37311174662162,40,4.64,1.3,16,5,Medium Risk,0.9600568939351933
102,26.12506934189806,64.67693171765433,72,307.42931145415304,5,50.0032467505202,46,6.31,1.0,16,5,Medium Risk,0.9589792296317434
102,24.731402141313595,70.85786324939347,147,294.29919423752096,30,61.47267486440488,49,6.29,2.0,16,5,Medium Risk,0.9851925888890679
101,22.30776410778981,60.97983153470896,76,230.9496346273501,29,36.412726289063286,33,8.16,0.3,16,5,Low Risk,0.974878087702027
101,20.15908680398732,63.08050539504102,71,231.24685575406443,20,64.09651539558826,36,5.26,0.7,17,5,Low Risk,0.8727442982696509
101,26.617371984840435,56.08351432578209,130,232.5901248942353,19,47.89813050558288,37,7.65,2.1,17,5,Low Risk,0.9474883966627379
103,25.950603533875984,62.69126941245107,20,423.9925767453968,30,52.59772133727551,35,8.94,2.4,17,5,Low Risk,0.978878199636783
105,23.70247240866185,56.5680772450259,63,342.9990720136807,51,64.1605132311831,43,5.89,2.2,17,5,Medium Risk,0.9339128023436185
102,29.539910988143,66.21571889856051,94,270.31419707323187,48,50.84490483610309,38,5.15,0.9,18,5,Low Risk,0.6326733034624111
102,20.78974570102154,56.30389663956366,117,355.4133411414466,20,61.47408878574803,32,6.28,0.9,18,5,Low Risk,0.9411419285567909
103,19.423424487225784,63.77100393902187,28,271.5971856169268,18,66.38908754074414,20,7.21,1.8,18,5,Low Risk,0.9865385454146236
102,21.924275790356266,59.707371863150215,51,353.7590198486865,33,56.10033090047506,17,7.88,2.7,18,5,Low Risk,0.989991629363782
101,23.863241950933507,71.26050250772168,34,304.0153228534727,28,58.11448155824712,29,6.21,3.0,19,5,Low Risk,0.9902286260010849
105,24.73001834796808,59.48606276411514,91,267.0574375101352,51,53.80564126056281,32,8.25,-0.1,19,5,Low Risk,0.9636299500389389
104,23.27629182643101,42.26967531793119,31,333.9910172914485,59,56.155979970637205,32,5.6,1.7,19,5,Low Risk,0.9502121910688701
102,25.05616618954289,72.61921500713991,84,306.87597863618424,19,43.83595220049968,47,4.36,0.1,19,5,Medium Risk,0.975479308956086
101,20.24538172742867,50.94267699137381,126,319.9133886089663,23,52.06261913441925,57,6.81,-0.6,20,5,Medium Risk,0.9843566088871446
104,28.331293812219776,53.4623366135118,61,310.77535115920546,12,42.1179439301748,26,4.65,3.0,20,5,Low Risk,0.953985823094406
105,23.753546464822293,54.04338705956508,134,310.2507386435464,38,46.012327754726016,47,5.9,2.0,20,5,Medium Risk,0.9792834170657678
104,27.351887494764384,73.74438093170818,122,340.02769440433724,6,34.970509793278374,54,8.92,1.6,20,5,Medium Risk,0.8860961120795046
101,25.02817603913311,38.64325786021304,114,429.19034244088334,31,57.63928153504887,51,5.93,2.2,21,5,Medium Risk,0.9689607896741532
104,25.37025965746135,91.37748533659992,36,362.4395950274779,14,71.91602165377414,28,5.75,1.6,21,5,Low Risk,0.9080987225734942
103,25.70930184069661,70.56056809066052,104,310.98225801415225,39,50.43894264859429,29,6.76,1.6,21,5,Low Risk,0.9742164549916676
104,25.343125680051944,62.2323891412916,75,284.46965425502134,27,64.6513359057238,43,6.2,3.0,21,5,Medium Risk,0.9523251296034037
102,25.92816827960263,59.451059993837134,105,289.9632540999004,53,66.25692816016917,59,5.77,0.8,22,5,Medium Risk,0.9804501314843205
102,27.98745759039729,62.85554074857657,121,237.1935352694775,12,43.00862765651729,33,7.33,2.6,22,5,Low Risk,0.9707506369246768
103,24.58956350910441,65.21122428379338,73,333.2271771276608,32,45.16206082309178,37,5.46,1.8,22,5,Low Risk,0.9286552721065701
101,26.127011272765536,66.45215585950056,134,249.2538654170829,27,64.90798088352207,48,7.77,-0.4,22,5,Medium Risk,0.8998797102874614
102,23.73079291713832,65.55604466003449,107,281.37728439753687,8,54.07658637008148,37,6.75,-0.3,23,5,Low Risk,0.9433932176763935
105,28.32035164634842,60.895806812552486,68,333.5174351451,18,42.09211133849408,4,8.53,2.3,23,5,Low Risk,0.9892155914847965
102,21.97082309382219,58.02661579692674,134,288.1337348101737,57,48.631404130713925,50,5.35,2.4,23,5,Medium Risk,0.9826247314758259
102,29.402821298732448,58.487267163464885,82,275.3856004735373,46,59.19660244812066,53,7.16,2.0,23,5,Medium Risk,0.9739980496526586
101,23.87952614806697,58.05091719647319,123,240.12596569471785,33,47.06063325895166,39,6.18,2.6,0,6,Low Risk,0.8875946144158804
104,19.707674693645856,71.33770096867065,102,360.26633661524056,5,27.25463134565606,30,7.07,1.0,0,6,Low Risk,0.9548396633737849
102,24.38431324473237,65.93556722280861,122,258.33890672735606,8,51.77986822792164,33,5.71,3.0,0,6,Low Risk,0.9356558112371363
103,21.95684502757536,30.5961136533572,36,270.7062086526025,36,52.59006806144804,33,5.65,0.9,0,6,Low Risk,0.9601679570380645
104,26.52193064696617,66.55900776529761,25,210.4135290083069,37,55.09226434144328,26,7.62,2.3,1,6,Low Risk,0.987562032201436
105,22.04212806209283,61.94736194718775,47,299.006947609605,53,67.5888337328953,30,6.32,2.0,1,6,Low Risk,0.9666185876281381
101,22.66144970035566,59.81291243554102,57,283.33525568192204,30,55.535227978990456,47,5.25,1.2,1,6,Medium Risk,0.9680904355122006
105,18.33137780716341,56.11481546911114,138,309.09289584842065,21,57.42937354425708,58,5.02,2.4,1,6,Medium Risk,0.9720616875649513
104,22.64308104225277,71.24112719986013,56,241.2684161521213,43,65.55536973649419,33,7.36,1.2,2,6,Low Risk,0.960059207232363
104,16.72836202011313,69.47526462122858,134,336.7090396767568,27,55.10344015835762,53,5.22,-0.1,2,6,Medium Risk,0.9871444548507492
104,19.24829152954283,52.27122332176391,87,208.0394723576942,36,76.36520745290102,52,5.77,1.3,2,6,Medium Risk,0.966427812001832
105,26.281243968432893,64.07052287124534,62,295.3911250008797,56,42.36291706020998,42,6.31,1.2,2,6,Medium Risk,0.7221102189521116
104,26.357400475952492,50.28343265458714,77,305.7744141569792,19,45.65852286892156,15,5.44,3.0,3,6,Low Risk,0.956536988788385
105,25.276372685354893,46.20381835211069,32,302.88870033530424,17,61.13958408270814,38,5.0,2.4,3,6,Low Risk,0.903535163475779
104,21.09907157061236,53.73282775410035,71,307.88774355801337,6,67.54313532938639,29,7.14,1.6,3,6,Low Risk,0.9454924938509671
103,23.85686593157406,68.62393472382759,77,339.43358421304333,23,52.99205003131376,32,5.97,0.9,3,6,Low Risk,0.9645219114957231
104,23.98919238272829,69.53125045376086,51,366.2349352486525,28,44.89378829210594,55,6.83,-0.7,4,6,Medium Risk,0.9478777224796174
105,20.52490593242237,65.13085420097293,124,292.21960358435297,49,72.60989585225352,59,6.59,-0.0,4,6,Medium Risk,0.9722151243494014
102,28.510194905301454,67.25095786847997,102,251.6078682430193,28,47.07631105195689,36,7.27,1.9,4,6,Low Risk,0.9705419935041968
104,26.63208687172701,65.16178287114958,118,328.03586411463783,15,58.390544511329786,22,8.94,3.0,4,6,Low Risk,0.9753229313934788
102,23.337107478511008,53.58518404777048,123,285.98803076279046,26,68.14151811347786,64,5.35,2.0,5,6,Medium Risk,0.9591076519146121
103,24.080657516983592,64.31922544673941,47,363.230985581109,19,50.58394776578979,14,8.05,2.7,5,6,Low Risk,0.9969395826676288
101,24.625148423842656,68.00409525227683,148,269.9016692813937,14,48.77872162743286,36,5.94,1.4,5,6,Low Risk,0.9271718218035514
103,17.87479539472713,67.54291329813574,67,257.0994555683609,45,49.46312257970336,33,9.1,2.1,5,6,Low Risk,0.9825807728941773
104,23.25846785243821,71.88913371474644,59,307.18968754763387,31,64.01551256574764,51,7.93,0.8,6,6,Medium Risk,0.9322324522218117
102,21.954047256006604,67.08303847201064,116,212.9791104381504,13,65.6014770520266,53,5.88,2.9,6,6,Medium Risk,0.9621182088486331
102,20.99513997031525,63.51448207541583,133,276.6285643120858,56,55.33725391762128,52,6.27,1.1,6,6,Medium Risk,0.985206326484286
105,23.156699121342136,70.70150238316427,130,283.50797116958256,32,73.83082253069733,57,7.05,1.0,6,6,Medium Risk,0.9776169565222866
102,29.393059580548567,59.7347874075094,95,311.0236160386341,5,55.31966559270128,30,6.63,-0.2,7,6,Low Risk,0.9569332906195098
105,25.92252858380103,51.18125348772282,50,250.18639518649005,21,67.92333214168166,35,5.9,1.6,7,6,Low Risk,0.9562156947381655
101,22.28646303065161,58.36933036056236,138,256.0249763866024,35,50.679983957490606,50,6.85,2.2,7,6,Medium Risk,0.96811554148083
104,25.717748344068475,52.55097355193551,44,357.84568453482,48,78.33756533705565,51,6.01,0.2,7,6,Medium Risk,0.9461250938713892
105,28.198066309758005,53.24821725025618,53,299.3269272707174,14,70.70131415579712,44,6.41,0.8,8,6,Medium Risk,0.9160541276754639
101,26.773901048738303,58.55481329284482,86,343.23185919514805,41,53.720253644714845,46,5.31,2.2,8,6,Medium Risk,0.9665709903985531
102,24.17889110976052,52.07580079000039,137,272.9106299308269,33,69.34540208717003,51,4.24,-0.2,8,6,Medium Risk,0.9813105763048617
102,22.05918966688328,56.9203847036096,92,297.27745187895624,22,68.83980491172018,50,6.2,2.4,8,6,Medium Risk,0.9803450723752861
101,26.09466994084077,41.06385333046215,45,310.7267213514607,51,70.5304107629265,39,7.33,1.2,9,6,Low Risk,0.9286833689623077
102,25.180456156265247,62.13293707372939,123,387.3777453811632,42,30.180136642796946,31,6.52,1.6,9,6,Low Risk,0.9527336432640056
101,26.6855796600832,60.012054753622245,29,289.11909099142594,43,62.19351449290836,29,8.28,0.9,9,6,Low Risk,0.9806441932670379
105,25.905515405045907,51.82911368931809,86,291.6865553139811,53,60.422987693057415,46,5.43,1.8,9,6,Medium Risk,0.9789715989582515
105,27.14865814595801,66.59245668432405,24,354.9076513868369,10,59.710732809434525,33,5.59,3.0,10,6,Low Risk,0.9293095436819752
101,22.39429436531829,69.37570137626558,46,281.00942807574563,44,57.183464333978975,33,6.6,2.7,10,6,Low Risk,0.9882835903178673
105,27.952182196902974,43.924401356310256,132,314.2314595836377,16,57.47811279514527,34,6.53,1.0,10,6,Low Risk,0.9143385125521255
105,24.5927988140772,52.37275221433786,34,350.5479603209516,57,67.8314030529808,39,7.21,2.8,10,6,Low Risk,0.8789902927104629
105,30.2257826178758,52.30857650212702,124,271.207906415053,18,60.39473373693372,47,5.32,1.1,11,6,Medium Risk,0.9724679299477896
103,21.932436545731296,50.60096898891136,63,317.0231223241828,48,57.16906443732363,41,7.72,3.0,11,6,Medium Risk,0.8877383924579314
104,29.207891409495748,68.29474841931749,45,387.27753550725066,59,66.39381014835618,49,7.97,2.1,11,6,Medium Risk,0.8848400166027481
102,24.593732350387945,58.06173861227197,114,346.06590244190767,14,59.1802617841187,53,5.82,-1.7,11,6,Medium Risk,0.9799973691122037
103,22.045745989156654,57.35485158689389,103,314.2466534842406,58,60.1356842735338,44,7.48,0.5,12,6,Medium Risk,0.9506544535290784
105,22.548342497837037,39.96137635593247,106,288.78393440836834,24,73.67037108811228,41,5.27,2.5,12,6,Medium Risk,0.9583956782626364
101,23.03895807541704,66.35418030209226,131,269.7840859362581,19,50.65519287450353,34,7.68,2.0,12,6,Low Risk,0.963445068830877
105,25.272497839205748,47.60741605146528,148,250.59070383820963,35,39.84289661598757,55,6.83,0.1,12,6,Medium Risk,0.9493393396968346
104,25.5685064641065,60.599326302663286,108,375.4811979982839,11,55.72363510990797,55,6.66,0.5,13,6,Medium Risk,0.9720724849319804
105,22.278899988184264,62.77376937958192,85,365.7735522685,45,57.14543344956965,39,6.38,-0.2,13,6,Low Risk,0.9533736652607598
101,23.92693622321705,73.60658595838652,141,267.1442761229711,14,62.21529029457191,47,3.16,1.3,13,6,Medium Risk,0.9846996367740213
104,30.42681107583559,46.91179600880888,103,316.8843499039069,14,56.07315914661961,54,5.16,3.0,13,6,Medium Risk,0.9663535366236629
105,29.18262951030213,29.804878441791747,135,305.56632492531554,52,62.55119243972559,61,4.93,1.8,14,6,Medium Risk,0.9511444398747175
104,25.30897100902209,61.83849544753695,135,359.22077306620366,43,80.04616680271569,63,4.46,3.0,14,6,Medium Risk,0.9364446828210399
102,24.1140104345046,78.00511181510853,57,319.1400599150675,32,63.01514318877009,24,7.13,3.0,14,6,Low Risk,0.9870423425756949
